Student_ID,Age,Gender,Study_Hours_per_Week,Preferred_Learning_Style,Online_Courses_Completed,Participation_in_Discussions,Assignment_Completion_Rate (%),Exam_Score (%),Attendance_Rate (%),Use_of_Educational_Tech,Self_Reported_Stress_Level,Time_Spent_on_Social_Media (hours/week),Sleep_Hours_per_Night,Final_Grade
S01029,28,Female,43,Auditory,18,Yes,93,95,70,No,Low,1,9,A
S01030,22,Female,17,Kinesthetic,1,No,90,88,52,Yes,High,0,6,A
S01031,21,Male,45,Kinesthetic,11,Yes,99,74,50,Yes,High,2,10,B
S01032,23,Male,42,Reading/Writing,4,Yes,96,94,100,Yes,Medium,6,5,A
S01033,23,Female,35,Auditory,7,No,81,78,97,Yes,Low,14,6,B
S01034,24,Male,47,Auditory,13,Yes,63,85,77,Yes,High,25,7,A
S01035,20,Female,26,Auditory,12,No,79,75,84,Yes,High,7,8,B
S01036,27,Female,18,Reading/Writing,8,No,89,72,69,Yes,Medium,27,8,B
S01037,22,Male,38,Auditory,11,Yes,71,60,77,No,Medium,21,9,C
S01038,25,Female,47,Visual,2,Yes,61,77,68,Yes,Low,28,10,B
S01039,28,Male,6,Reading/Writing,19,Yes,93,86,91,Yes,Medium,16,9,A
S01040,20,Female,39,Auditory,8,No,72,99,60,No,High,18,10,A
S01041,22,Female,38,Kinesthetic,17,Yes,95,47,71,Yes,Medium,19,10,D
S01042,28,Other,27,Kinesthetic,8,Yes,99,87,56,Yes,Medium,22,9,A
S01043,26,Male,48,Auditory,6,Yes,63,52,57,Yes,Medium,23,6,D
S01044,20,Female,11,Visual,19,Yes,54,45,63,Yes,Low,0,7,D
S01045,23,Male,5,Visual,17,Yes,74,83,64,Yes,Medium,12,7,B
S01046,27,Female,47,Kinesthetic,0,Yes,56,47,79,Yes,Medium,8,4,D
S01047,22,Female,49,Kinesthetic,2,Yes,81,40,52,Yes,Low,19,6,D
S01048,26,Female,20,Kinesthetic,8,Yes,91,66,50,No,Medium,4,6,C
S01049,24,Male,25,Visual,11,Yes,57,80,57,No,Medium,8,4,B
S01050,22,Male,21,Reading/Writing,9,No,56,86,59,Yes,High,9,4,A
S01051,27,Male,33,Visual,10,No,85,45,69,No,Medium,8,4,D
S01052,21,Female,19,Auditory,10,Yes,78,47,89,No,Medium,16,9,D
S01053,21,Female,20,Reading/Writing,15,Yes,83,66,84,Yes,Low,26,10,C
S01054,20,Male,33,Auditory,11,Yes,65,57,89,Yes,Low,30,5,C
S01055,19,Female,25,Auditory,4,No,51,50,94,Yes,Medium,0,5,D
S01056,29,Female,30,Auditory,0,Yes,85,69,77,No,Low,25,9,C
S01057,19,Female,31,Visual,0,No,73,94,51,No,Low,3,8,A
S01058,26,Female,35,Visual,1,Yes,50,52,76,Yes,Medium,24,4,D
S01059,24,Male,21,Reading/Writing,7,No,96,42,86,Yes,Medium,5,10,D
S01060,24,Male,26,Visual,19,No,85,63,51,Yes,Medium,21,10,C
S01061,20,Female,31,Auditory,15,No,76,76,58,Yes,Medium,23,7,B
S01062,27,Male,15,Auditory,2,Yes,89,81,99,Yes,Medium,9,5,B
S01063,26,Female,9,Auditory,10,Yes,100,82,56,Yes,Medium,9,4,B
S01064,21,Female,29,Auditory,5,Yes,54,90,62,Yes,Medium,16,5,A
S01065,29,Male,31,Kinesthetic,3,No,55,85,69,Yes,Low,8,8,A
S01066,22,Female,46,Visual,9,No,56,40,96,No,High,21,6,D
S01067,19,Male,8,Reading/Writing,16,Yes,62,78,51,No,Low,8,4,B
S01068,26,Male,41,Reading/Writing,12,No,64,81,69,Yes,Low,21,6,B
S01069,23,Male,42,Visual,9,Yes,86,60,76,No,Low,22,6,C
S01070,20,Male,16,Reading/Writing,13,Yes,99,65,84,Yes,High,28,9,C
S01071,19,Female,28,Reading/Writing,12,Yes,91,66,85,No,Medium,21,7,C
S01072,29,Male,7,Reading/Writing,17,Yes,79,60,64,Yes,Low,2,5,C
S01073,20,Female,24,Auditory,9,Yes,91,48,56,Yes,Medium,19,8,D
S01074,20,Male,41,Auditory,5,No,53,50,64,Yes,High,27,5,D
S01075,25,Male,44,Reading/Writing,15,Yes,52,71,91,Yes,Medium,29,10,B
S01076,29,Female,26,Auditory,7,No,63,97,90,Yes,Medium,5,4,A
S01077,28,Male,12,Auditory,4,No,51,100,84,Yes,High,3,8,A
S01078,27,Female,25,Kinesthetic,18,Yes,54,76,99,No,Low,0,6,B
S01079,28,Male,12,Visual,20,Yes,68,57,69,No,High,1,5,C
S01080,27,Female,11,Kinesthetic,20,Yes,80,55,61,Yes,High,22,10,C
S01081,24,Female,12,Visual,12,No,98,46,76,Yes,Medium,25,10,D
S01082,21,Female,43,Reading/Writing,1,No,88,49,63,Yes,Low,25,6,D
S01083,29,Female,11,Auditory,7,Yes,59,99,64,Yes,Medium,28,6,A
S01084,18,Female,17,Visual,15,Yes,74,62,60,Yes,Low,12,9,C
S01085,23,Male,44,Reading/Writing,14,Yes,82,89,65,Yes,Medium,2,8,A
S01086,23,Female,18,Auditory,7,Yes,62,65,100,Yes,Low,1,9,C
S01087,24,Female,32,Visual,4,Yes,60,86,58,Yes,High,16,7,A
S01088,22,Other,49,Visual,5,Yes,82,55,73,Yes,Medium,9,9,C
S01089,20,Female,9,Reading/Writing,20,Yes,81,42,64,Yes,Medium,5,8,D
S01090,23,Female,47,Auditory,18,Yes,87,87,57,Yes,High,23,5,A
S01091,26,Female,47,Reading/Writing,14,Yes,91,80,55,No,Low,29,7,B
S01092,27,Male,45,Reading/Writing,16,No,61,71,79,Yes,Medium,14,8,B
S01093,25,Female,36,Reading/Writing,16,No,51,62,56,Yes,Medium,25,6,C
S01094,27,Female,42,Kinesthetic,3,Yes,91,43,94,Yes,Low,15,5,D
S01095,26,Male,35,Visual,2,Yes,67,61,68,Yes,Low,9,4,C
S01096,19,Male,7,Visual,16,Yes,88,96,70,Yes,Low,20,7,A
S01097,29,Male,12,Visual,3,Yes,77,81,77,No,High,4,8,B
S01098,19,Male,44,Kinesthetic,5,No,97,44,64,No,Medium,12,6,D
S01099,20,Female,38,Reading/Writing,3,Yes,100,95,83,Yes,Medium,25,9,A
S01100,18,Male,27,Reading/Writing,12,No,63,62,91,Yes,Medium,8,8,C
S01101,21,Male,33,Visual,7,Yes,69,69,52,Yes,Medium,5,10,C
S01102,19,Male,29,Visual,1,Yes,72,90,96,No,Low,22,7,A
S01103,20,Female,47,Visual,4,Yes,59,71,69,No,Low,27,4,B
S01104,23,Female,30,Auditory,8,No,68,65,87,No,Medium,5,5,C
S01105,27,Male,9,Auditory,18,Yes,75,99,70,No,Medium,28,6,A
S01106,26,Male,47,Reading/Writing,10,No,52,42,54,Yes,Medium,17,4,D
S01107,18,Male,31,Visual,1,Yes,95,76,59,Yes,High,5,9,B
S01108,21,Female,41,Visual,10,Yes,71,82,85,No,Low,24,7,B
S01109,29,Male,38,Auditory,10,No,62,92,67,Yes,Medium,7,5,A
S01110,26,Female,5,Kinesthetic,16,Yes,70,54,81,Yes,Medium,23,5,D
S01111,27,Male,12,Reading/Writing,8,Yes,98,60,80,Yes,Low,8,5,C
S01112,27,Female,24,Auditory,12,Yes,71,74,79,Yes,Medium,25,5,B
S01113,27,Female,39,Reading/Writing,12,No,76,46,69,Yes,Low,20,5,D
S01114,18,Male,23,Kinesthetic,14,No,66,40,53,No,High,8,7,D
S01115,28,Female,18,Auditory,6,Yes,63,78,73,Yes,High,28,6,B
S01116,27,Female,7,Reading/Writing,0,No,69,68,73,Yes,High,14,10,C
S01117,21,Female,5,Auditory,5,Yes,84,98,96,No,Medium,19,9,A
S01118,19,Female,10,Visual,7,Yes,76,87,87,Yes,Medium,19,9,A
S01119,18,Other,8,Visual,16,No,97,62,78,No,Low,17,7,C
S01120,22,Male,44,Visual,12,Yes,82,76,69,No,Low,4,5,B
S01121,29,Male,40,Visual,18,Yes,65,77,69,Yes,Medium,12,4,B
S01122,22,Male,30,Reading/Writing,2,No,100,100,68,No,High,4,5,A
S01123,25,Female,34,Kinesthetic,2,No,76,70,73,No,High,14,5,B
S01124,27,Male,35,Reading/Writing,9,No,79,54,99,Yes,Low,24,6,D
S01125,23,Male,5,Kinesthetic,6,Yes,76,97,96,Yes,Medium,29,8,A
S01126,21,Male,44,Kinesthetic,11,Yes,92,68,99,Yes,Low,0,5,C
S01127,29,Female,14,Kinesthetic,15,No,52,58,66,No,Medium,27,10,C
S01128,23,Female,28,Auditory,18,No,70,51,63,No,Medium,8,10,D
S01129,19,Female,31,Kinesthetic,19,Yes,74,79,91,Yes,High,5,9,B
S01130,28,Male,8,Kinesthetic,6,Yes,68,48,81,Yes,Medium,7,7,D
S01131,18,Female,19,Kinesthetic,18,No,98,87,94,Yes,Medium,18,8,A
S01132,29,Male,20,Kinesthetic,5,Yes,85,57,67,Yes,High,15,5,C
S01133,29,Female,24,Visual,6,Yes,60,92,64,No,Low,3,9,A
S01134,27,Female,36,Reading/Writing,13,No,80,77,55,Yes,Medium,27,4,B
S01135,26,Male,7,Reading/Writing,2,Yes,59,72,55,Yes,Medium,30,8,B
S01136,27,Female,32,Reading/Writing,16,Yes,82,96,99,No,High,25,8,A
S01137,22,Male,5,Kinesthetic,12,Yes,86,100,95,No,Medium,28,8,A
S01138,27,Female,6,Kinesthetic,20,No,51,71,64,No,Low,3,4,B
S01139,19,Female,15,Kinesthetic,15,No,80,86,89,Yes,Medium,3,10,A
S01140,20,Male,5,Auditory,6,Yes,51,85,69,No,Low,12,7,A
S01141,20,Male,33,Kinesthetic,11,Yes,81,92,55,Yes,Low,10,5,A
S01142,27,Male,46,Visual,2,No,84,42,74,Yes,Medium,10,9,D
S01143,25,Other,41,Visual,4,Yes,94,94,71,Yes,Medium,20,4,A
S01144,24,Male,6,Kinesthetic,8,Yes,93,70,67,Yes,Medium,20,9,B
S01145,29,Male,39,Auditory,4,No,71,64,91,Yes,Medium,27,4,C
S01146,26,Male,39,Reading/Writing,0,No,89,100,87,Yes,Low,23,4,A
S01147,23,Female,33,Kinesthetic,4,No,50,84,55,Yes,Medium,29,5,B
S01148,20,Male,10,Visual,19,Yes,71,44,54,Yes,Medium,16,7,D
S01149,20,Male,37,Auditory,0,No,65,100,85,Yes,Low,9,10,A
S01150,28,Female,42,Visual,1,No,88,50,70,No,Medium,25,10,D
S01151,19,Female,41,Auditory,12,No,52,57,88,Yes,Medium,26,6,C
S01152,21,Male,42,Kinesthetic,14,No,82,97,73,Yes,High,8,7,A
S01153,20,Male,36,Reading/Writing,15,Yes,71,78,82,No,High,28,4,B
S01154,25,Female,15,Auditory,16,Yes,65,90,65,No,Medium,28,10,A
S01155,22,Female,41,Visual,3,Yes,57,98,80,No,Low,26,7,A
S01156,27,Female,33,Auditory,4,Yes,93,44,84,No,Medium,16,7,D
S01157,21,Male,35,Kinesthetic,0,Yes,55,93,90,Yes,Medium,23,9,A
S01158,19,Female,28,Kinesthetic,5,No,69,73,81,Yes,Low,15,6,B
S01159,25,Male,44,Kinesthetic,7,Yes,63,84,68,No,Medium,8,9,B
S01160,23,Female,39,Reading/Writing,17,No,71,100,74,Yes,Medium,20,5,A
S01161,19,Female,18,Reading/Writing,7,No,70,79,82,No,Low,20,5,B
S01162,18,Male,34,Kinesthetic,15,No,72,97,89,No,Medium,4,9,A
S01163,18,Female,23,Auditory,18,No,81,100,78,Yes,Medium,16,7,A
S01164,27,Female,6,Auditory,13,No,65,80,56,Yes,Low,16,4,B
S01165,28,Male,24,Visual,5,No,81,55,64,Yes,High,24,8,C
S01166,18,Male,22,Visual,5,No,100,92,88,Yes,Medium,28,7,A
S01167,18,Female,21,Reading/Writing,17,Yes,81,72,69,Yes,Low,24,10,B
S01168,20,Male,17,Reading/Writing,2,No,53,98,98,Yes,High,25,9,A
S01169,23,Female,48,Reading/Writing,15,Yes,65,94,68,Yes,Low,30,7,A
S01170,25,Female,24,Reading/Writing,1,Yes,53,68,74,No,Low,12,5,C
S01171,22,Female,43,Auditory,17,Yes,90,72,52,Yes,Medium,3,9,B
S01172,21,Female,40,Auditory,0,Yes,93,54,75,No,Medium,26,6,D
S01173,28,Female,34,Visual,1,Yes,84,61,50,Yes,Medium,20,10,C
S01174,26,Male,14,Reading/Writing,2,Yes,59,92,61,Yes,Low,8,4,A
S01175,21,Male,10,Kinesthetic,3,Yes,90,100,63,Yes,Medium,9,6,A
S01176,18,Male,35,Reading/Writing,20,Yes,81,87,80,Yes,Low,30,7,A
S01177,28,Female,18,Visual,5,Yes,81,68,89,Yes,High,16,10,C
S01178,27,Male,27,Visual,19,No,51,67,89,Yes,Medium,16,4,C
S01179,18,Female,25,Reading/Writing,0,No,88,49,82,Yes,Medium,23,8,D
S01180,21,Male,5,Reading/Writing,18,Yes,57,81,74,Yes,Low,26,5,B
S01181,22,Male,33,Auditory,17,Yes,56,64,82,Yes,Medium,23,5,C
S01182,29,Female,39,Auditory,10,No,50,47,60,Yes,Low,12,7,D
S01183,18,Female,36,Auditory,2,No,85,93,67,Yes,High,12,6,A
S01184,18,Male,20,Kinesthetic,14,Yes,77,62,98,Yes,Low,11,7,C
S01185,21,Female,9,Visual,18,Yes,75,50,66,No,High,26,8,D
S01186,23,Male,48,Reading/Writing,12,No,61,88,83,No,Low,24,4,A
S01187,18,Female,32,Visual,14,Yes,51,60,74,No,High,4,9,C
S01188,29,Male,26,Reading/Writing,17,No,72,55,71,No,Low,25,8,C
S01189,19,Female,9,Visual,5,No,97,45,51,No,Medium,2,10,D
S01190,25,Male,46,Visual,3,Yes,92,89,87,Yes,Medium,16,9,A
S01191,25,Female,16,Kinesthetic,19,No,59,55,71,Yes,High,15,4,C
S01192,29,Female,11,Kinesthetic,6,Yes,61,83,85,Yes,High,24,5,B
S01193,20,Male,12,Visual,15,No,52,88,65,Yes,Medium,28,10,A
S01194,27,Male,44,Kinesthetic,4,Yes,57,56,50,No,Medium,2,7,C
S01195,28,Male,5,Reading/Writing,7,Yes,63,61,93,Yes,Low,14,4,C
S01196,25,Female,14,Kinesthetic,11,No,92,79,82,No,Low,25,9,B
S01197,20,Male,31,Reading/Writing,19,Yes,52,87,76,Yes,High,23,9,A
S01198,26,Male,25,Visual,6,No,62,72,87,No,Low,8,6,B
S01199,28,Male,40,Visual,14,No,68,62,51,Yes,High,3,4,C
S01200,22,Male,30,Kinesthetic,11,Yes,99,62,89,Yes,Low,3,8,C
S01201,18,Male,17,Visual,9,Yes,63,74,57,No,High,21,7,B
S01202,23,Female,46,Reading/Writing,7,Yes,94,53,59,Yes,Low,2,9,D
S01203,28,Female,47,Visual,15,Yes,54,45,89,Yes,High,19,6,D
S01204,26,Female,30,Visual,0,No,53,73,86,Yes,Low,6,10,B
S01205,25,Other,18,Kinesthetic,8,Yes,99,94,89,Yes,Low,1,4,A
S01206,29,Female,32,Reading/Writing,10,No,90,53,56,No,High,26,9,D
S01207,28,Female,28,Kinesthetic,11,Yes,57,68,74,Yes,Low,12,5,C
S01208,28,Male,16,Reading/Writing,7,Yes,94,84,70,Yes,High,2,6,B
S01209,27,Female,44,Auditory,17,Yes,54,73,87,Yes,Medium,11,9,B
S01210,24,Male,23,Visual,6,No,96,83,51,No,Medium,26,6,B
S01211,20,Male,36,Kinesthetic,5,No,87,40,50,Yes,Low,9,4,D
S01212,26,Female,28,Visual,6,Yes,52,68,89,Yes,Low,23,8,C
S01213,27,Female,21,Visual,19,Yes,50,40,60,Yes,Low,19,8,D
S01214,23,Female,27,Visual,12,No,60,62,73,Yes,High,23,5,C
S01215,24,Male,28,Reading/Writing,9,Yes,71,81,90,No,Medium,2,10,B
S01216,27,Other,11,Kinesthetic,6,Yes,75,43,84,Yes,Medium,13,7,D
S01217,22,Female,27,Visual,14,No,89,68,66,Yes,Medium,6,8,C
S01218,26,Female,13,Visual,12,No,96,69,94,Yes,Low,21,5,C
S01219,24,Male,14,Visual,13,Yes,96,77,62,Yes,Low,29,10,B
S01220,20,Male,18,Visual,8,No,89,64,50,Yes,Medium,12,6,C
S01221,29,Male,21,Reading/Writing,2,No,76,54,54,Yes,Low,20,5,D
S01222,25,Male,23,Visual,10,No,66,52,58,No,High,2,5,D
S01223,23,Male,28,Reading/Writing,16,Yes,57,92,55,Yes,Low,4,7,A
S01224,21,Female,16,Auditory,20,No,60,59,91,No,High,3,10,C
S01225,26,Other,48,Visual,19,Yes,53,90,94,Yes,High,18,5,A
S01226,26,Other,17,Reading/Writing,14,No,56,97,89,Yes,Medium,29,6,A
S01227,28,Male,29,Visual,16,Yes,89,71,85,Yes,Medium,20,4,B
S01228,29,Female,31,Reading/Writing,5,No,72,45,51,Yes,Medium,23,4,D
S01229,29,Male,14,Auditory,6,No,78,43,98,No,Medium,20,10,D
S01230,23,Female,47,Reading/Writing,6,Yes,60,44,74,Yes,Medium,2,4,D
S01231,26,Female,7,Auditory,6,No,71,40,55,No,Medium,13,10,D
S01232,25,Male,46,Reading/Writing,6,Yes,89,55,62,No,Medium,21,6,C
S01233,28,Male,40,Kinesthetic,0,Yes,94,96,100,No,High,17,10,A
S01234,23,Male,43,Kinesthetic,16,No,54,89,100,Yes,Medium,25,10,A
S01235,19,Male,19,Visual,18,No,57,45,75,No,High,26,5,D
S01236,25,Female,14,Auditory,20,No,60,73,98,Yes,High,22,5,B
S01237,20,Male,35,Reading/Writing,17,Yes,51,47,53,Yes,Low,16,8,D
S01238,24,Male,29,Reading/Writing,11,Yes,78,41,74,Yes,Low,24,5,D
S01239,25,Male,30,Visual,1,Yes,55,88,69,Yes,High,9,7,A
S01240,27,Male,27,Kinesthetic,11,Yes,69,44,82,No,Low,22,8,D
S01241,18,Female,21,Visual,9,Yes,74,73,52,Yes,Medium,22,5,B
S01242,19,Male,11,Auditory,5,Yes,76,97,69,No,Medium,13,9,A
S01243,20,Female,22,Reading/Writing,3,Yes,57,93,52,Yes,Low,23,6,A
S01244,20,Female,26,Reading/Writing,1,No,56,58,81,Yes,Medium,23,9,C
S01245,20,Female,33,Kinesthetic,18,Yes,50,67,57,Yes,Medium,5,5,C
S01246,26,Female,18,Auditory,11,No,68,97,53,Yes,Low,1,7,A
S01247,24,Female,49,Kinesthetic,0,No,70,71,60,Yes,Medium,21,7,B
S01248,27,Male,9,Kinesthetic,13,No,86,82,67,No,Medium,12,5,B
S01249,27,Female,18,Visual,0,Yes,57,79,67,No,Medium,20,10,B
S01250,24,Female,39,Kinesthetic,9,No,84,98,64,Yes,Low,8,4,A
S01251,24,Male,45,Auditory,12,Yes,83,40,95,Yes,Medium,6,9,D
S01252,25,Male,42,Auditory,10,Yes,98,62,68,Yes,High,24,10,C
S01253,29,Female,9,Auditory,7,Yes,72,97,60,Yes,Medium,14,7,A
S01254,20,Male,47,Kinesthetic,7,Yes,79,83,88,No,High,29,10,B
S01255,19,Female,9,Auditory,12,No,50,52,93,No,Medium,12,7,D
S01256,23,Male,30,Kinesthetic,0,Yes,50,49,85,Yes,Low,18,9,D
S01257,20,Male,49,Auditory,13,Yes,65,87,96,Yes,Medium,26,6,A
S01258,29,Female,9,Reading/Writing,18,Yes,74,74,96,Yes,High,16,8,B
S01259,24,Female,37,Reading/Writing,10,Yes,53,59,90,Yes,Medium,19,5,C
S01260,26,Male,12,Kinesthetic,14,Yes,100,72,78,Yes,High,10,7,B
S01261,28,Female,42,Visual,14,Yes,65,71,99,Yes,Medium,18,8,B
S01262,19,Male,25,Visual,14,Yes,88,43,69,Yes,Medium,1,7,D
S01263,18,Female,21,Kinesthetic,1,No,79,72,75,Yes,Medium,9,10,B
S01264,23,Female,30,Auditory,1,No,69,49,95,Yes,High,16,9,D
S01265,21,Male,38,Reading/Writing,13,Yes,73,89,85,Yes,Medium,23,10,A
S01266,25,Female,25,Visual,0,Yes,62,51,65,No,Low,26,5,D
S01267,28,Female,13,Kinesthetic,3,No,73,88,53,No,Medium,6,6,A
S01268,21,Female,23,Visual,16,Yes,72,77,53,No,Low,1,8,B
S01269,20,Male,24,Auditory,13,Yes,76,73,83,Yes,Low,16,6,B
S01270,26,Female,21,Kinesthetic,5,Yes,99,60,67,Yes,Medium,3,6,C
S01271,24,Female,23,Visual,19,No,59,70,61,Yes,Low,10,5,B
S01272,21,Female,35,Reading/Writing,18,No,59,70,100,Yes,Low,10,4,B
S01273,18,Male,46,Kinesthetic,19,Yes,73,75,56,Yes,Medium,25,8,B
S01274,19,Female,7,Reading/Writing,4,Yes,62,67,83,Yes,Medium,6,7,C
S01275,29,Female,27,Kinesthetic,1,No,96,94,81,Yes,Low,2,10,A
S01276,24,Male,8,Visual,15,No,73,65,92,Yes,High,6,9,C
S01277,18,Female,30,Visual,12,Yes,59,89,70,No,High,7,8,A
S01278,28,Male,34,Auditory,8,Yes,79,65,66,Yes,High,17,6,C
S01279,25,Female,21,Visual,3,No,81,51,63,Yes,Medium,9,6,D
S01280,25,Male,26,Reading/Writing,13,Yes,93,47,79,Yes,Medium,17,10,D
S01281,22,Female,20,Kinesthetic,19,Yes,59,69,58,Yes,Medium,18,6,C
S01282,26,Female,32,Auditory,9,Yes,72,86,97,Yes,Medium,24,4,A
S01283,26,Female,7,Visual,3,Yes,96,55,66,Yes,Medium,12,10,C
S01284,21,Female,20,Visual,5,Yes,62,78,57,Yes,Low,28,10,B
S01285,19,Male,30,Visual,12,Yes,77,44,54,Yes,High,3,5,D
S01286,29,Female,41,Reading/Writing,7,Yes,92,85,100,Yes,Low,8,8,A
S01287,22,Male,27,Visual,20,Yes,66,82,73,Yes,Low,22,6,B
S01288,22,Male,11,Reading/Writing,0,Yes,82,74,81,Yes,Low,29,6,B
S01289,23,Female,19,Auditory,6,No,76,61,79,Yes,Low,21,9,C
S01290,20,Female,40,Reading/Writing,16,No,90,57,74,Yes,Medium,15,7,C
S01291,22,Female,11,Visual,20,No,67,100,63,Yes,Medium,23,10,A
S01292,20,Male,14,Auditory,12,No,72,93,63,Yes,High,5,9,A
S01293,23,Female,37,Auditory,17,No,74,69,56,No,Medium,8,10,C
S01294,28,Female,9,Visual,12,Yes,98,85,93,No,Low,14,5,A
S01295,24,Female,27,Auditory,9,Yes,98,58,91,Yes,Low,12,8,C
S01296,25,Male,9,Kinesthetic,8,Yes,64,99,78,No,Medium,4,8,A
S01297,21,Female,19,Reading/Writing,20,Yes,72,54,96,No,High,4,8,D
S01298,19,Female,40,Kinesthetic,17,No,86,63,93,Yes,Medium,6,8,C
S01299,20,Female,36,Kinesthetic,13,No,88,93,51,Yes,Low,18,9,A
S01300,23,Male,5,Kinesthetic,10,Yes,90,76,99,Yes,Low,5,4,B
S01301,18,Female,10,Kinesthetic,7,Yes,97,71,73,Yes,Medium,2,7,B
S01302,21,Male,42,Kinesthetic,18,Yes,93,84,90,Yes,High,28,10,B
S01303,26,Female,37,Reading/Writing,20,Yes,56,85,57,Yes,Low,22,4,A
S01304,28,Male,45,Kinesthetic,3,Yes,84,43,93,Yes,Medium,29,9,D
S01305,19,Male,45,Kinesthetic,6,Yes,79,44,67,Yes,Low,24,7,D
S01306,28,Male,22,Auditory,7,Yes,92,43,93,No,Medium,4,6,D
S01307,25,Female,12,Visual,9,Yes,79,61,87,Yes,Medium,29,4,C
S01308,20,Male,17,Visual,20,No,83,67,63,No,Medium,0,4,C
S01309,26,Other,43,Auditory,15,Yes,92,69,88,Yes,Low,26,7,C
S01310,18,Female,49,Reading/Writing,10,Yes,78,49,98,No,Low,10,7,D
S01311,25,Male,28,Auditory,6,No,74,85,53,Yes,Medium,7,7,A
S01312,19,Male,23,Reading/Writing,11,Yes,90,89,56,No,Low,9,8,A
S01313,19,Male,8,Auditory,19,No,82,91,80,Yes,High,30,6,A
S01314,23,Male,30,Reading/Writing,0,Yes,55,63,66,Yes,Medium,8,5,C
S01315,21,Male,31,Visual,15,No,74,67,88,Yes,Medium,0,9,C
S01316,24,Female,49,Kinesthetic,7,No,84,81,54,No,Low,13,9,B
S01317,26,Female,9,Reading/Writing,16,No,86,41,87,Yes,Low,0,4,D
S01318,19,Female,17,Visual,10,Yes,100,71,81,Yes,Medium,15,8,B
S01319,28,Male,11,Reading/Writing,10,No,82,86,87,No,Medium,5,9,A
S01320,21,Male,17,Kinesthetic,17,Yes,89,64,81,Yes,Low,5,6,C
S01321,27,Male,10,Kinesthetic,19,Yes,73,89,63,Yes,Low,17,10,A
S01322,19,Male,14,Kinesthetic,4,Yes,58,56,85,Yes,High,0,4,C
S01323,29,Male,18,Kinesthetic,14,Yes,67,76,73,Yes,Medium,23,10,B
S01324,25,Female,34,Auditory,20,No,95,58,65,No,Medium,18,8,C
S01325,28,Male,21,Kinesthetic,20,Yes,95,82,81,Yes,Medium,15,7,B
S01326,25,Male,49,Visual,18,Yes,93,59,87,Yes,High,7,6,C
S01327,26,Male,12,Kinesthetic,7,Yes,91,45,52,Yes,Medium,9,5,D
S01328,21,Female,19,Visual,18,Yes,57,98,93,Yes,Low,8,8,A
S01329,26,Male,33,Auditory,15,No,88,55,83,No,Low,12,8,C
S01330,24,Male,14,Kinesthetic,17,No,91,63,90,No,High,4,9,C
S01331,29,Male,42,Visual,14,No,71,99,72,No,Medium,20,6,A
S01332,27,Female,7,Kinesthetic,0,No,66,44,53,Yes,Medium,27,4,D
